total loss: 0.16765915983168364, total accuracy: 0.9442455242966751
total loss: 0.1861991347070388, total accuracy: 0.9375959079283886
total loss: 3.5179998874664307, total accuracy: 0.5
total loss: 3.7489705001108744, total accuracy: 0.34911242603550297
total loss: 3.7676147229572723, total accuracy: 0.35502958579881655
total loss: 3.830173864872498, total accuracy: 0.3431952662721893
total loss: 1.3767651044405425, total accuracy: 0.7041420118343195
total loss: 1.3211711652180147, total accuracy: 0.757396449704142
total loss: 1.2845401882508096, total accuracy: 0.7751479289940828
total loss: 1.448082387094667, total accuracy: 0.7396449704142012
total loss: 1.2226916742042677, total accuracy: 0.7514792899408284
total loss: 1.3039286475209795, total accuracy: 0.7278106508875739
total loss: 1.2350677484591333, total accuracy: 0.7633136094674556
total loss: 1.3255370339350914, total accuracy: 0.753731343283582
total loss: 1.4656031131744385, total accuracy: 0.6940298507462687
total loss: 1.6291200438542153, total accuracy: 0.6791044776119403
total loss: 1.652085499976998, total accuracy: 0.6567164179104478
total loss: 1.6958241676216694, total accuracy: 0.6492537313432836
total loss: 1.9619111801261333, total accuracy: 0.6492537313432836
total loss: 1.3597692980695126, total accuracy: 0.7462686567164178
total loss: 1.4288640645012927, total accuracy: 0.7462686567164178
total loss: 1.51996931611602, total accuracy: 0.7164179104477612
total loss: 1.4981995660867264, total accuracy: 0.7164179104477612
total loss: 1.6518417677994985, total accuracy: 0.664179104477612
total loss: 1.3376865570361798, total accuracy: 0.7159763313609467
total loss: 1.553054573973255, total accuracy: 0.6863905325443787
total loss: 1.4312341777530648, total accuracy: 0.6686390532544378
total loss: 1.4485971335123276, total accuracy: 0.7159763313609467
total loss: 1.4138144374599118, total accuracy: 0.7100591715976331
total loss: 1.4267901407896415, total accuracy: 0.7041420118343195
total loss: 1.464699810778601, total accuracy: 0.6923076923076923
total loss: 1.7446623222151798, total accuracy: 0.6791044776119403
total loss: 1.4217348003120565, total accuracy: 0.6865671641791045
total loss: 1.7638238766300145, total accuracy: 0.6791044776119403
total loss: 1.3302955164838193, total accuracy: 0.6567164179104478
total loss: 1.6010114363769987, total accuracy: 0.664179104477612
total loss: 1.4080456895614737, total accuracy: 0.708955223880597
total loss: 1.660246407807763, total accuracy: 0.6791044776119403
total loss: 1.6976374868136734, total accuracy: 0.6417910447761194
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.3894966467102963, total accuracy: 0.7462686567164178
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.4523576173875758, total accuracy: 0.7313432835820896
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.5418607510014701, total accuracy: 0.7238805970149254
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.7177033766881744, total accuracy: 0.6940298507462687
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.6487413680375511, total accuracy: 0.6567164179104478
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.437518541805843, total accuracy: 0.6923076923076923
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.421974721392231, total accuracy: 0.6982248520710059
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4047943149092634, total accuracy: 0.7041420118343195
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4001691087463197, total accuracy: 0.7041420118343195
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.5845631678428875, total accuracy: 0.7218934911242604
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.5363430405509542, total accuracy: 0.6923076923076923
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4186828178766917, total accuracy: 0.6923076923076923
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4328589975481203, total accuracy: 0.6923076923076923
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.471663492318441, total accuracy: 0.7278106508875739
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.5031434417476315, total accuracy: 0.6982248520710059
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.307063102722168, total accuracy: 0.7514792899408284
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.3901775687403932, total accuracy: 0.7218934911242604
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4731582085761799, total accuracy: 0.7278106508875739
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.1450759786120532, total accuracy: 0.7751479289940828
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.2334242953351264, total accuracy: 0.8106508875739645
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4752063518445167, total accuracy: 0.7218934911242604
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4794217277560713, total accuracy: 0.6923076923076923
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.3947008347370216, total accuracy: 0.7218934911242604
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.5139350665391549, total accuracy: 0.7633136094674556
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.228270598417203, total accuracy: 0.7514792899408284
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.3865763597939846, total accuracy: 0.7100591715976331
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.5963622917085005, total accuracy: 0.6686390532544378
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.315481456779164, total accuracy: 0.7278106508875739
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4302763304061439, total accuracy: 0.6923076923076923
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4514777180711194, total accuracy: 0.7041420118343195
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.5103830991412055, total accuracy: 0.6982248520710059
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.5042791571137468, total accuracy: 0.6863905325443787
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4265565773439126, total accuracy: 0.6923076923076923
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.3809084215107754, total accuracy: 0.7455621301775148
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.413278480253276, total accuracy: 0.7218934911242604
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.3649544289126199, total accuracy: 0.7514792899408284
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.3427274798500468, total accuracy: 0.7751479289940828
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4914121514946752, total accuracy: 0.6982248520710059
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.5631427122996404, total accuracy: 0.6982248520710059
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.43736949686468, total accuracy: 0.6923076923076923
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4509704871290534, total accuracy: 0.7100591715976331
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.3506682257680498, total accuracy: 0.6804733727810651
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.3924732130660107, total accuracy: 0.7100591715976331
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.495956478034251, total accuracy: 0.6863905325443787
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4359953939562013, total accuracy: 0.7041420118343195
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.450042400487076, total accuracy: 0.7100591715976331
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4779029770715701, total accuracy: 0.6804733727810651
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4605590281401866, total accuracy: 0.6863905325443787
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4265454626647678, total accuracy: 0.7041420118343195
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.322815736722664, total accuracy: 0.7751479289940828
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.3182819997065165, total accuracy: 0.7396449704142012
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/hinder_testtotal loss: 1.4095345982433072, total accuracy: 0.7278106508875739
